"id","rating"
63704,30.4544963508008
32698,33.7278224736981
86720,38.0676854787924
31945,36.532695633824
68673,32.1401491062688
74345,38.550064826696
89410,34.0356495994221
27144,37.3362525792835
32498,31.7033720422964
4142,33.6273287842865
41591,37.5893348142689
25448,35.6091376782923
31072,35.5022047788553
26284,33.0741528505996
63627,32.3562699472477
25937,39.7738148134824
83108,30.2058639607194
23784,37.6240270738373
70849,39.1071969239823
98521,32.4460684436709
81764,33.5960018196912
34423,28.136564606124
22787,45.5036382917789
74025,46.6985850250534
36173,43.817167407752
46469,43.5158081330419
90657,41.1444082521451
19504,42.8119144034703
31490,46.3998864524953
55711,46.8284297371074
67684,45.8993135800263
8340,41.436412848029
96396,39.2898013437362
25599,41.7438970392274
47006,45.1364638436423
18155,42.4573981560279
70627,39.0995102697346
29637,39.9367253034372
74197,38.7223021369361
49696,39.0526129924029
28394,33.6109845751646
47484,37.4240619629827
47710,33.6482975786846
99824,31.549661681795
57711,37.5240720267083
94664,33.9206975269025
54661,38.4652490086237
86038,37.3892557022231
79594,45.0717780250138
7540,44.0978967379829
47142,39.2477642561032
14107,41.1188801669587
63880,37.6992489256355
94412,43.0837386918582
12310,40.5156552862188
16764,44.93131529839
41233,42.3101736504924
12544,44.9477666732511
98264,32.9645276217928
97272,37.628695577346
80727,20.0476922907811
87968,35.7585879078189
35246,34.7987927976434
26313,38.4045206800018
40217,41.7294544011568
55142,42.7664661618387
91817,32.4971527520311
25626,31.2372268496722
1593,29.3655073524483
30963,28.0215256407246
85761,41.9053341888696
30578,38.6175317843777
62222,32.2024162760912
2821,39.9515501171902
80275,38.9191671370963
993,37.1501280011024
29109,24.1562453292541
99498,34.0317628489329
52551,35.0577477688503
36462,36.6215777494539
4023,44.4182793892491
77879,42.4613982309275
88195,41.1041966012449
42083,43.9770407637985
81122,41.3969857694016
38454,45.4170502908005
34121,47.7070580796961
17150,40.6758499765579
45300,43.1592940164038
96162,40.1350841747881
54485,38.4745737872767
98994,35.7708933924737
68138,33.7794182853621
93631,39.2110003896464
93313,34.6171545603613
83200,36.339522187112
58156,33.9870642986373
85691,38.4750790710876
71501,34.0161967547161
83656,29.7478447890384
97793,22.4666081153007
62446,26.2903179895654
32884,25.3251824177186
63893,32.4209954268321
70132,34.7276741124604
6748,34.6146555630574
20431,35.5783371021497
88673,31.9431540797028
11096,34.6080671396286
18473,36.3351745340939
72787,33.1067771113021
7211,24.2750397758133
39619,31.1025740145873
57603,31.6239306616679
17440,29.6695411350816
22628,30.6368536529881
52108,31.1862170901041
29115,32.9595906348755
70287,29.7825764624557
33908,21.9682117825852
18490,27.177005194271
19613,29.1192225021521
88949,29.9983875525573
47776,33.2904191710193
63352,33.1788566784532
23688,34.2321567241187
10835,25.6098385790855
87463,32.7317829843812
92449,37.1121530227191
19860,41.0903640987099
51337,22.5761453974536
58619,34.3763073323846
15596,39.3727164908377
38731,41.0854899749485
57427,33.9192595027977
35436,38.2024858046082
22942,41.9251097850846
16254,34.0126295337131
76582,40.1343379578683
70212,35.3106669247134
52527,37.0086258279418
31247,41.8272728376515
24961,40.2835214399079
29630,31.8691466198902
96961,38.416539082638
7617,37.9541348439733
66975,39.2531338576058
28357,33.7721051635755
12472,38.0762111889033
26871,39.3815644523981
25044,38.5281821702956
51243,38.0941368170355
99970,37.3850927631956
41619,31.7871121485084
47151,32.9960502397974
5162,34.119165863425
87920,30.8704834169599
23563,17.5576155294729
46589,31.7047749266064
18710,38.3317665630685
40727,21.5201792970591
76061,35.6255659805014
40742,25.1862299581551
93059,29.9603547099274
23033,29.098244054756
12073,36.6304478267747
99760,32.1466533637395
32780,33.5143938176518
82728,29.6183274208925
88362,30.6661160490746
32066,29.2662850797458
82623,32.845379298249
28329,21.9914717292307
52308,42.9224686452865
12637,37.9356418198668
16697,41.3909129379026
93191,44.0700758944857
36977,49.0977629948172
95167,43.4721138734882
24819,28.4387370599829
51406,44.9754005923953
75138,37.4323158448389
56217,34.0548823310383
93085,26.1370052210523
39100,38.560150910664
58860,34.9636354571324
99354,37.9752190656519
34359,38.9807670201273
68758,35.746272751757
7946,30.1190937025701
14945,29.532015389301
5907,32.6310930179696
6095,41.4968976248643
2324,43.1201043845423
94653,42.4464031274949
18836,38.8913683251797
84212,42.26744633242
91285,36.546907385148
18478,26.2732846238472
9040,28.9977801232614
20690,28.2605227681251
3784,34.5330661748142
98056,31.2800306691792
65663,32.2822420743528
30611,23.6511693855745
94426,26.8371700759362
36743,36.4414316487324
67060,38.4507774540296
94169,36.1534575794001
98883,36.8761947829183
67468,33.7895579211839
88127,43.4263847389287
93243,32.8837991762059
27792,36.5361906577479
91252,31.5462145911809
67236,33.9941466837549
53031,38.9235014422751
15257,39.3809387093364
29841,43.42820532978
15204,33.3441701123686
61570,38.5417602207368
41264,28.3519607075561
24761,37.6186547465174
20624,38.063857582537
91811,36.3382840936751
48656,30.0904785782032
11913,29.1060506705232
84453,39.8489852090185
51504,33.8295606614126
57943,36.3194259625389
20397,35.57353855758
89118,30.970749610321
62188,37.5095204133929
20630,39.9269928910886
19283,35.8367325574524
13294,34.330450632307
83150,33.2385927732507
88451,28.8225543085775
14433,19.7691520057275
96483,32.1952856486358
84487,27.1883528503419
2057,33.3655537064843
3864,11.9211218843555
12380,28.4233314714752
88031,35.7046844327114
8886,34.6165434265098
9815,39.9010751735172
42318,33.4822804109582
40788,43.9885136729016
97586,40.6729980042865
89480,40.4326348182524
25664,42.4406691695639
69309,35.8910146563975
35891,35.8714955019807
64699,38.2901118841194
22970,37.6869987978151
80681,40.2793729651237
22630,40.1806958708017
12330,39.4704640607248
92279,36.6916872123511
70418,34.6038643547099
90053,25.2133189631115
98405,30.5419788627459
11710,34.9065837603877
11824,33.4757180428291
4178,33.212477275618
13088,25.9823219708671
68340,29.9819903642088
94956,26.9987639845757
7814,31.9172108728835
45539,33.5573403733281
82435,37.3620599051639
81727,37.3932485955429
10344,34.9761460065828
63265,38.5437364014886
22438,39.9065658487435
82986,42.8047474553102
65112,37.9287220596964
50604,39.6753329238847
90084,38.6139786918976
36202,33.8205712424354
48876,31.3475730912902
78439,29.917959170704
65247,37.8021649755743
89741,27.0066461613748
35161,24.0070660224852
52201,27.8261794598328
6772,21.6149694199094
24991,27.0516291894553
95342,34.5878835504223
3492,39.783166609326
910,29.3469396718148
52815,29.0602731590656
51152,33.506562505154
75791,38.9584031681701
71638,36.0676277855685
56406,33.5610530553838
35128,32.0035432777765
46618,30.6372868701135
76070,36.4710603200105
56503,37.3872636607262
10821,36.3026219876785
66130,36.3381033054518
63061,32.3305024862437
34497,33.8496070730945
98131,36.232700042053
8226,36.4959622702723
4565,27.6323741364271
55876,23.3027940627714
38353,31.9085707473084
843,33.5743371491679
38216,30.8443633776204
82974,28.4973263142092
99503,29.3324561691129
97201,27.8759447827657
77066,28.3678356841911
73071,22.5032438843963
58202,33.3953291884853
701,34.8982180327407
35890,35.3752054824621
27716,33.8884071620694
2325,32.5727864277058
89023,35.0683947501288
32201,18.8530436017652
33013,33.2867754266293
66566,27.2899703209345
45181,30.4581723093325
12053,32.09285179848
13922,31.9632207150459
4000,31.4196185280274
26958,29.7277278890058
17773,31.7520082067783
38079,27.1713061686055
8420,35.1840739827821
41103,28.7875988962129
23133,26.5724545556305
4637,30.9289012545499
39046,30.6310723758304
2303,28.9032796557508
14417,36.3526452079502
50561,39.1143658274578
94559,41.0432669277165
22533,41.8121625992133
29437,43.3528112926311
22266,44.0828019625838
31738,45.0467169266544
55310,31.3503145508668
77002,33.2238573207014
51926,37.5031895373982
34564,35.6755376372067
32614,29.4123177996956
45062,25.1072145887153
56538,34.24689812808
64693,41.1826840056487
5448,36.6450281199834
46104,41.074718985705
93769,38.5037485604753
72234,37.953713468143
52937,33.139355222217
43266,39.8080362708095
56668,40.3907820710607
63106,42.1430142842227
79506,42.3602110654731
98842,39.0410801583292
10143,45.6259248447438
45931,42.9339134511047
20478,40.6713249222046
22120,28.1094644531836
70355,34.7184662113844
40195,40.7090118279194
76948,39.1300429021257
47086,36.7216246074944
74437,41.1197571694212
90031,40.2412414406346
84657,34.049279938259
56467,28.4342744381956
40668,37.9156286749845
6790,37.2970657453386
54901,33.8835193563689
30510,28.8633629714359
52616,43.984252705369
4616,38.3651048429383
19459,36.741960209456
36312,31.4151448963996
88331,24.2555210185606
17577,35.5183717526767
41707,32.191541159873
80602,32.5663645726056
6396,31.1541364117922
96574,32.0928189468101
5325,32.2315817522747
6884,29.8290378342743
83840,30.4023030641955
30480,31.4066235825136
22748,35.0689429207534
87435,37.9877158006431
52596,38.0332561929874
49120,33.4199522685384
93496,36.078554943542
38371,29.9014401958801
6527,31.3603464777047
62053,29.8186489183583
27455,33.3025664684933
29156,35.8675097678096
39397,33.7019074103523
85932,36.5684620433177
22497,41.7449649370761
15251,46.9700536497542
62461,45.0578389019518
2983,40.0826815230561
77233,39.3257160594415
23325,35.4708397902167
97768,36.6238203392844
53898,33.8543384783962
61414,28.6981095170867
20450,31.781498155277
74223,34.1434619547332
49992,23.1094604698542
99724,30.0838077121171
53442,33.2139724397695
36004,31.2000990693431
86768,30.0808218401188
68555,25.2997329811782
96785,40.3548712421348
44236,42.1053002144868
66306,37.6038544362036
37806,38.8363357104674
14631,38.2933239076026
5346,43.8688351691165
38675,38.3172042259951
90251,39.2613506423427
23065,38.0160900269813
90518,32.6077557582439
8263,28.713883413996
29609,34.0678453598774
97669,27.1959130159785
45920,25.4670278893212
82601,32.6849796036887
78605,33.7058041647832
29118,35.7309898939366
99781,36.9978226713645
45415,31.4844402282893
82366,39.958041608176
50781,44.6723183878121
63398,42.9666221217715
31606,37.3090465697769
93523,39.1811123828631
4956,40.9510130950238
16337,40.0298749433771
83905,35.2478288996707
33392,38.8359239745223
27007,35.234434366234
64397,38.7882325797885
91317,39.6746534243656
31918,37.4005461380556
65535,42.9226123395181
71118,42.9900343854091
4684,42.8174074627658
4428,42.5579369130398
44752,40.6945543140978
21298,43.8334941566937
75807,40.6945543140978
27266,43.1742241042758
20951,43.5025701931718
44573,31.7044856293467
92690,36.4553636503107
42372,39.4728845493704
3047,29.3092658871181
69158,43.827767389635
2509,36.1867612923877
71185,21.6339924531883
79389,25.3166065556578
62354,30.4578039330705
79869,35.7064579191433
79533,25.3817405640892
2012,37.2120419805108
53312,36.7246957751977
54218,29.8691985413982
58958,25.608400497754
98066,24.9067133793025
83917,36.163809362406
64908,34.8338627490265
98443,24.1447710479003
85557,40.3324363978162
91230,45.6988252045458
4436,40.9543627001964
51812,39.2668264860448
66048,38.1145759784583
80920,37.4543457728676
36018,35.4185911461918
83393,38.9832529023513
75328,42.6443041207324
29177,32.5638286717156
51441,33.4754405747569
86531,41.1731977928908
33260,26.1865062654233
12652,34.4801568975887
71436,28.1778065340086
10361,27.0462096389307
87498,35.470323445389
46652,29.4590722342316
1891,42.3999512818365
879,39.2340430099921
79595,38.1857361338613
19452,31.1196817465036
37777,45.0155890504403
7767,32.0595644179308
47405,33.9262103939526
26133,34.2096449034099
60760,42.9047606718663
10253,49.7956546872012
86925,43.7420853503207
48011,45.7455236359034
66958,28.6737638597463
22839,27.616530451872
70218,31.259849627389
54726,19.9911907322053
85547,34.2031139282743
30262,30.3667087612481
23547,26.2306227915934
50851,33.7805387585165
66940,37.4588019997648
64519,37.0411782706228
29804,36.6543685478358
60722,39.5141967292325
96784,35.3092195883783
66660,31.1255883786862
73838,31.001922572361
22002,33.276632594252
96431,33.9067397585575
2605,39.383583306951
61154,40.5244724437125
61933,31.738439895968
66981,29.7280821064782
94346,32.3900249572283
19354,37.2430007285639
26299,34.4402870930458
20519,43.1233831789752
39099,39.8893718810526
43808,39.4760137004197
46649,37.0113069553748
19909,35.525609156661
61518,25.483527145001
38195,36.7597514068353
52755,48.5791426655883
24043,27.3326632464046
91155,34.9052253340381
25755,39.5672250544831
10350,34.364219736406
42727,34.9918735716469
32086,35.2844898374345
64230,38.6869139982094
88190,37.5313259464734
75428,40.3180311328564
13059,44.9675904752717
16200,42.9708083922393
28304,26.5410867528521
12748,23.153709495785
93074,39.7927412405962
54348,38.3212016788526
1385,42.3251492275413
56693,42.5769396389151
93138,36.0836005912692
24019,38.434194549278
94532,30.2483757601024
68397,36.0305868328414
29185,31.7008556580244
95590,38.9625105924553
7806,38.3378563825407
77410,23.1612326209135
9543,32.5691645824231
79526,22.4342348486501
86314,26.5514762955576
62045,32.4863303568408
59979,33.5432227954732
38180,38.4213538698471
74282,35.0716411621259
74289,29.8872805007508
43012,33.9780774823994
78222,34.9854486125143
23027,37.5597848697793
88221,37.4750075302551
1042,31.7873615719581
15041,43.8533981791383
28114,29.5505815140626
68047,39.7072147797864
25268,34.5350851226635
92754,41.4421333245236
41347,41.8558083815561
61557,37.5623682593668
47735,37.0327798428908
18343,40.4307407617072
61173,40.3355872714578
49770,32.221754700927
81777,39.1411181955471
52630,43.610566551622
46549,41.2994913899274
96845,24.4221571204743
73437,41.5142348470696
43252,35.6873260218595
12081,34.2043624167225
31055,40.3520075966506
87572,41.5262105829618
80986,44.6813761560215
42614,44.2212934464605
92439,42.9595606869397
85483,49.0760872652595
41085,44.7125915222754
33855,42.4842223176221
45463,39.3084986124101
31271,42.5596199268197
12630,43.883632057247
9493,32.8586996317617
4107,37.9337587027023
20656,25.2398082524775
79664,34.1862918308762
82899,33.8036964421853
37504,33.4639524011389
41439,29.0572807624678
22095,36.5524242578768
40811,37.1060237418688
72944,36.2020202684622
37943,35.0910904589405
91291,32.2824290424502
67425,23.3404151682113
66743,41.946543734863
14429,42.8706217024354
91462,41.4165063411143
89728,36.2458954207276
66748,33.4723309090647
64684,29.7490059311137
48329,34.6942923465829
85906,33.1726183348414
93763,35.1163792484247
8511,36.899294343253
24756,36.5072442772751
81750,34.5347914170689
70056,26.1797002197405
30875,41.0843619879215
94253,35.4821657457493
64625,36.2524379407835
28627,34.4515627465739
36250,34.1510829446724
42725,29.4181636380901
58216,29.9646660963895
28296,41.0975000484112
49155,35.9149023970072
83496,42.0625201997432
43177,43.0773877120027
32276,43.4073869507912
13546,38.7015863054302
33873,35.4843086359112
93255,45.9293160634212
84601,41.6341181796462
98870,36.315126422458
92309,25.5855124559073
98147,26.7519428884573
43821,28.00968105516
94136,27.0464434363567
73224,26.9491045072476
18930,30.4762549053837
57166,31.5616885481102
65981,28.7951055339079
74868,34.6629896620348
77540,42.435400529771
13025,39.20108786637
67100,37.2743197575751
41115,36.9192117305968
16711,35.6175326677987
46876,28.9955315321417
30621,29.6342927802117
20804,38.5942938229956
62,36.2738704419669
6316,35.1991687360132
71472,30.232502805012
6754,43.0425348115501
51519,37.9424158201134
59224,28.8127809502671
74398,38.8995073521558
36842,40.448633519253
51245,36.0261648567665
98466,45.6317853450074
34520,38.8604227565462
89204,39.5334226974965
52908,40.4963372813162
48234,44.3612185223932
60402,38.2296697316934
21210,42.9987419800068
46411,25.4438818067377
53283,38.6104472047523
77501,42.9580670617097
28604,41.7939912181347
25985,40.3239772913828
58355,39.4511723568471
32194,34.8685119263385
64250,39.2515164564146
15160,42.2005279281821
79461,26.4382310469386
29349,31.3819306668747
33233,39.1198399043375
14404,44.0515593169093
92868,40.741751657881
77243,36.7223124579046
98929,38.7936098864011
14977,37.6327322779929
70784,36.2182141444429
40388,36.4463598312953
71789,34.5087178503411
80507,27.2769781384082
22608,30.4449447997205
84122,34.9731854587135
76845,33.0077349736952
44943,27.8393600219208
70175,34.3917256285199
26544,31.0453459585229
32189,44.1377620057845
5577,36.4120343059558
52934,29.6089157942928
76342,29.5179509540941
84097,35.0922732283738
62876,32.6327847329996
37574,25.8845480627493
39107,34.0287178492995
82730,42.9141493012571
86581,41.6848189419882
1295,26.5745816949152
58303,31.6858073464086
7274,31.1736551458296
57237,32.8118057518027
86923,38.9426590518999
59546,40.3939281683656
38579,40.4341291156733
65769,38.0312967352784
23731,40.2354892462481
21585,34.4780592975378
8639,42.3317451295351
54327,28.4764993042982
49065,30.8837645435952
14160,28.7803181319496
3387,33.3446148311121
90650,23.897428310023
32740,37.2012735486668
80788,31.450121166212
48886,31.2205989873636
86257,37.3937578409563
7357,40.4023178874367
99926,34.2063935956305
41835,31.3536526429729
84078,32.146329444579
60889,29.3171290458173
2363,34.5456546445177
64461,27.4386403405679
12953,41.8001695967324
42728,29.3265838880188
61115,39.5148441724017
35728,34.645643928885
93001,36.6311282637474
18832,40.2659275003969
32887,32.7802265429935
45710,41.0454439021709
70382,38.9564673422191
18809,38.7290800124793
63297,46.6740109477173
27142,46.6464350241599
42080,41.7451955907871
91532,44.3645851397041
61072,41.7686827779604
57790,39.0089394985818
56356,37.314452931659
86830,22.2134459464216
50382,30.7015030744374
99754,27.4216413111838
36538,27.815470194861
36313,31.4255733829865
54393,39.9691025742302
60923,39.4590755970261
51183,29.5118555935556
74894,18.5070107738449
22428,31.4047718995067
10271,35.5278678593592
35348,36.1106330720861
26439,35.8322653263904
23294,29.6327957517839
57555,28.4980028854089
91515,31.7085448896873
84651,42.0423329583735
10629,40.8778397787067
97203,40.4317083234952
42619,40.9928747531346
1206,41.1970666116017
86532,38.2881883166799
63528,37.2821679738699
1901,30.5233589386834
82781,41.9690677670374
96249,36.721335486691
56434,37.7675367096703
85618,36.8308241872049
23022,37.7893133539477
47600,39.9700670647242
86930,43.2688076358749
7234,45.0207006912191
39721,43.4755448056212
26384,39.4027820018336
39085,36.1654997393321
65597,29.4122385221803
85435,35.8421519668608
34279,34.111643951495
96901,37.4415777464322
89951,40.4418453120349
76298,36.0442771770807
48539,34.8692936102012
95360,39.5923212075891
65082,38.4451106309438
99571,36.6084120885975
54857,40.386045411896
56816,29.5965015708911
89575,39.6557822886681
49061,33.6835665130266
67728,34.8515582673287
62666,29.5433004080549
95345,32.0712495369068
71895,28.5458351769753
89799,35.6980423575874
35309,41.3748137590413
1892,36.3057587635956
54906,32.5583304420397
40021,28.4014887646914
85108,39.5593202741773
64168,29.9398554813474
8370,28.4032788542615
77789,36.8840854253495
71395,36.1609036265153
79030,22.3336589841471
80329,33.9302035757609
11630,29.1578223956883
21604,27.0363322466688
30572,32.6975502643974
21571,29.2146657957568
30250,26.4151844939589
31507,29.9244103078832
55737,33.7652878931451
45598,25.6076993757667
89970,34.7248011753162
26514,39.2876388150257
73172,36.3403835572597
47421,35.5063266835125
66533,38.2607018006181
41793,35.6498272079344
55910,45.5752726583921
68510,42.5012387409113
84418,37.474468056491
7579,28.4910372547683
44869,27.1770374118553
18513,36.5596638951975
79486,33.2575915463711
48696,40.509366969887
22700,39.3342635248066
66351,39.2356737857285
6866,35.4680079318697
930,44.0511043152129
11371,39.7577228051754
29664,30.4073045270033
35658,31.7104848376851
57983,30.8690727733608
14617,31.7892735284425
31350,36.5600993054489
19060,30.7330361688154
94274,43.0996829710404
94540,46.5227655134122
27229,39.4459062951657
53330,45.8498771843649
99757,42.4769137659397
24208,41.1521812902215
80944,40.8713113645145
38986,41.8418989088747
60977,34.3693200010461
52827,21.7631528113185
53588,36.9918375919576
50743,35.5592022091595
42742,41.5068068983124
72304,39.5015500342402
52137,29.0311701532597
77599,36.2620721479246
40623,35.2488283887737
30672,34.4140205464345
37084,28.392518771464
17502,34.3274881059036
94992,37.8004896399912
35610,44.2088825072935
48126,31.4045828263261
31364,41.749556254673
57552,34.2663632294654
3496,38.2119578291409
85217,36.1521371934436
57695,43.0143239054554
30121,37.1970411611895
20965,27.7670398364114
6859,25.5325539592693
30179,29.0872980792098
29016,32.6746100550838
13919,29.7179903243229
20752,32.1802205690273
2250,39.1786264953913
82754,41.9902666808876
65475,37.510115037242
25678,38.836636769014
29206,41.5800501481464
51412,41.2120771367417
28128,45.4611867583537
33742,34.5199889245262
22378,31.9799023734549
501,33.1498726100085
82593,32.6249592967939
53368,35.7655192444509
97675,30.0649991858897
16742,36.5610914067053
69242,27.5436955706649
98602,29.6871070728669
59018,33.7587207937013
36716,32.9006917387578
32768,22.5915148859481
67638,22.4435102643601
10793,29.8120304211481
26391,30.0715579951451
34306,28.8030188354745
53299,27.3354245844492
94199,40.4840448432513
54027,31.0650840762935
29419,33.7486536146332
95519,37.5091314565608
12356,30.7648947460564
78013,40.9725949324565
18493,31.8517787976565
28924,30.5728011044016
66992,34.9533201520454
98682,36.8842002714169
55058,41.2940491969918
26685,45.5888108204428
70228,45.1039831327969
41495,42.6083267578438
45252,41.51004369536
79705,38.7540402179104
90715,41.4625252411906
79430,33.7400139556867
76226,40.3032079100964
55059,44.7060559181883
96678,42.1071662847238
12197,41.3263426684453
75848,37.4487946593345
30986,39.2478286335074
52124,36.7113661811055
53129,28.8402326400047
78213,38.4747248702659
66902,31.671429630782
91928,33.7368047353134
54235,40.5247045743988
55079,34.0884252194549
66531,35.2817011914433
10527,43.2895284348012
87602,31.0866646250824
40139,26.7488733574283
16109,39.653289597926
10076,29.4249934922395
57690,28.5211375171836
10839,27.3722507611793
1500,29.0414497045377
84110,41.5754257629367
43219,38.1917545639774
48502,37.1280403607386
8084,45.1473909873361
32783,24.6255079684041
18064,30.6109577437017
23143,42.2057500466029
39163,18.6549705478494
95764,43.9803137738721
69609,46.0107533762156
70091,39.1582063767056
70176,34.1563205561462
78056,30.2596646102458
69133,33.9955728061639
54176,38.7273233517098
24539,31.990758580493
31252,40.2354491815016
26571,34.4471053364437
25434,37.0107267461374
40423,28.9032117188454
38033,36.3529912785841
79172,29.7685886463744
54714,31.3408787231854
61420,39.3223786184381
22513,38.5860145897283
88002,36.0381386276188
77686,31.0361825112062
25428,29.1993698567891
17848,24.220034059986
45626,41.1011051977604
81096,24.0146769515851
12961,26.8507473681792
4835,35.3541638080263
69755,43.4928134368642
17074,32.2481027609185
83024,28.3808422231759
93906,32.5683526075881
85228,33.6447084837457
36891,32.5281489263286
97735,29.4862459973412
9861,28.190588522499
8594,45.6231525733697
73994,50.5380893439289
24473,46.7570336747497
35871,47.0824850412101
44205,44.7497552180579
85999,44.3140035494549
50405,46.5098276403855
34436,47.0500773670124
23871,44.4766644755333
31342,43.3778106641038
73924,46.7781607011635
17986,43.1586180541928
95091,37.7696528212658
47241,42.0040481431449
88289,46.3954322135179
36879,47.8191346752785
67005,44.8445774827803
73219,48.9852300354541
38186,33.7758423362981
23778,36.0755910549685
96861,39.170514141733
33493,22.9784053435113
9005,38.8211013377574
87894,43.5737528403365
49987,39.3524919514822
57751,20.5071292765114
23965,22.9439780438724
95620,24.7887685248218
15423,38.2259125108242
84775,38.806762340281
21588,38.5346843171225
85497,38.5774688002809
18428,36.3134126648639
73597,37.3506143945195
72978,37.3215872252389
47510,38.5911248013648
82744,35.1371873828133
64874,29.902178998678
7213,33.0941200628674
54377,30.5796837555567
45365,34.0327238636581
33642,29.7879625439502
19566,45.2826916568648
43407,33.8039118563031
62882,30.1308088567018
4576,29.4720980325502
9353,37.4743178200514
55449,35.253536781098
25982,36.8760720383441
14626,33.5873488589223
88847,39.4416788432253
47804,31.342659809502
32575,37.9632098434574
67968,39.5346018680829
79935,37.1264211071801
26931,43.1606151196035
80641,45.3501888271159
47749,37.3203101999399
29089,33.0302101093634
82795,37.5543168567056
95573,37.7732624483312
74141,34.2871318664026
90580,25.6423497538797
77085,31.7812956142412
76339,32.3779439279532
80607,32.7760580679067
75959,26.5209167374467
46666,36.9531180699459
48819,33.3027282674217
72420,33.8501852827797
59914,36.0378728121393
11071,37.982953663462
22961,38.49166637352
23493,40.5895699056402
69465,35.3502525982418
26587,32.2673249552291
50010,38.160628190114
7047,35.7960361727465
82429,33.4767141002885
82260,26.2290247164696
47402,30.0242423503271
51545,27.8668873588149
15539,31.1979195904839
23709,27.8691940656833
39457,35.7952107363893
19759,27.6068268587058
48418,25.5895741791912
49997,28.510921563402
19386,30.0780033574254
55760,29.1867498188129
17168,33.7490879769036
47342,32.7871637157243
