"id","rating"
65998,36.2019459888801
26900,41.9133953864832
59976,41.9133953864832
56749,41.9133953864832
26383,36.2019459888801
8239,36.2019459888801
77736,36.2019459888801
56433,41.3601398601399
3717,41.9133953864832
81796,41.9133953864832
5970,36.2019459888801
79608,41.9133953864832
76121,36.2019459888801
49900,41.9133953864832
74625,36.2019459888801
88367,36.2019459888801
40316,36.2019459888801
44968,36.2019459888801
52371,41.9133953864832
79786,41.9133953864832
6674,41.9133953864832
2359,41.9133953864832
84388,41.9133953864832
76406,41.9133953864832
11001,29.3967503692762
8908,41.9133953864832
21102,36.2019459888801
91836,41.9133953864832
36271,41.9133953864832
63704,36.2019459888801
32698,29.3967503692762
86720,36.2019459888801
31945,36.2019459888801
68673,36.2019459888801
74345,36.2019459888801
89410,36.2019459888801
27144,41.9133953864832
32498,36.2019459888801
4142,36.2019459888801
41591,29.3967503692762
25448,41.9133953864832
31072,41.9133953864832
26284,29.3967503692762
63627,41.9133953864832
25937,29.3967503692762
83108,41.9133953864832
23784,29.3967503692762
70849,36.2019459888801
98521,36.2019459888801
81764,36.2019459888801
34423,36.2019459888801
22787,36.2019459888801
74025,41.3601398601399
36173,29.3967503692762
46469,41.9133953864832
90657,29.3967503692762
19504,36.2019459888801
31490,36.2019459888801
55711,29.3967503692762
67684,36.2019459888801
8340,41.9133953864832
96396,29.3967503692762
25599,41.9133953864832
47006,36.2019459888801
18155,29.3967503692762
70627,41.9133953864832
29637,36.2019459888801
74197,36.2019459888801
49696,41.9133953864832
28394,36.2019459888801
47484,36.2019459888801
47710,41.9133953864832
99824,29.3967503692762
57711,36.2019459888801
94664,29.3967503692762
54661,41.9133953864832
86038,36.2019459888801
79594,29.3967503692762
7540,36.2019459888801
47142,41.9133953864832
14107,41.9133953864832
63880,29.3967503692762
94412,29.3967503692762
12310,41.9133953864832
16764,29.3967503692762
41233,29.3967503692762
12544,29.3967503692762
98264,41.9133953864832
97272,29.3967503692762
80727,29.3967503692762
87968,29.3967503692762
35246,29.3967503692762
26313,36.2019459888801
40217,41.9133953864832
55142,36.2019459888801
91817,36.2019459888801
25626,36.2019459888801
1593,41.9133953864832
30963,41.9133953864832
85761,29.3967503692762
30578,29.3967503692762
62222,41.9133953864832
2821,36.2019459888801
80275,36.2019459888801
993,41.9133953864832
29109,36.2019459888801
99498,36.2019459888801
52551,36.2019459888801
36462,41.9133953864832
4023,36.2019459888801
77879,36.2019459888801
88195,41.9133953864832
42083,41.9133953864832
81122,36.2019459888801
38454,36.2019459888801
34121,41.9133953864832
17150,41.9133953864832
45300,36.2019459888801
96162,41.9133953864832
54485,36.2019459888801
98994,41.9133953864832
68138,29.3967503692762
93631,41.9133953864832
93313,41.9133953864832
83200,41.9133953864832
58156,36.2019459888801
85691,36.2019459888801
71501,29.3967503692762
83656,41.9133953864832
97793,41.9133953864832
62446,29.3967503692762
32884,41.9133953864832
63893,41.9133953864832
70132,36.2019459888801
6748,29.3967503692762
20431,36.2019459888801
88673,41.9133953864832
11096,36.2019459888801
18473,36.2019459888801
72787,36.2019459888801
7211,36.2019459888801
39619,36.2019459888801
57603,36.2019459888801
17440,41.9133953864832
22628,29.3967503692762
52108,29.3967503692762
29115,36.2019459888801
70287,41.9133953864832
33908,29.3967503692762
18490,41.9133953864832
19613,29.3967503692762
88949,29.3967503692762
47776,29.3967503692762
63352,36.2019459888801
23688,29.3967503692762
10835,29.3967503692762
87463,41.9133953864832
92449,36.2019459888801
19860,41.9133953864832
51337,36.2019459888801
58619,41.9133953864832
15596,41.9133953864832
38731,41.9133953864832
57427,41.9133953864832
35436,41.9133953864832
22942,41.9133953864832
16254,41.9133953864832
76582,41.9133953864832
70212,41.3601398601399
52527,41.9133953864832
31247,36.2019459888801
24961,36.2019459888801
29630,41.9133953864832
96961,29.3967503692762
7617,41.9133953864832
66975,41.9133953864832
28357,36.2019459888801
12472,41.9133953864832
26871,41.9133953864832
25044,41.9133953864832
51243,41.9133953864832
99970,41.3601398601399
41619,41.9133953864832
47151,29.3967503692762
5162,36.2019459888801
87920,41.9133953864832
23563,41.9133953864832
46589,29.3967503692762
18710,41.9133953864832
40727,41.9133953864832
76061,41.9133953864832
40742,36.2019459888801
93059,41.9133953864832
23033,41.9133953864832
12073,36.2019459888801
99760,41.9133953864832
32780,41.9133953864832
82728,41.9133953864832
88362,36.2019459888801
32066,29.3967503692762
82623,29.3967503692762
28329,29.3967503692762
52308,29.3967503692762
12637,41.9133953864832
16697,36.2019459888801
93191,29.3967503692762
36977,29.3967503692762
95167,36.2019459888801
24819,41.9133953864832
51406,29.3967503692762
75138,36.2019459888801
56217,29.3967503692762
93085,41.9133953864832
39100,41.9133953864832
58860,41.9133953864832
99354,41.9133953864832
34359,41.9133953864832
68758,41.9133953864832
7946,41.3601398601399
14945,41.9133953864832
5907,29.3967503692762
6095,41.9133953864832
2324,41.9133953864832
94653,41.9133953864832
18836,36.2019459888801
84212,41.9133953864832
91285,36.2019459888801
18478,29.3967503692762
9040,41.9133953864832
20690,41.9133953864832
3784,36.2019459888801
98056,36.2019459888801
65663,41.9133953864832
30611,41.9133953864832
94426,41.9133953864832
36743,41.9133953864832
67060,41.9133953864832
94169,41.9133953864832
98883,41.3601398601399
67468,36.2019459888801
88127,41.9133953864832
93243,36.2019459888801
27792,41.9133953864832
91252,41.9133953864832
67236,41.9133953864832
53031,41.9133953864832
15257,41.9133953864832
29841,41.9133953864832
15204,41.9133953864832
61570,41.9133953864832
41264,36.2019459888801
24761,36.2019459888801
20624,41.9133953864832
91811,29.3967503692762
48656,36.2019459888801
11913,41.9133953864832
84453,41.9133953864832
51504,36.2019459888801
57943,41.9133953864832
20397,29.3967503692762
89118,36.2019459888801
62188,29.3967503692762
20630,36.2019459888801
19283,36.2019459888801
13294,36.2019459888801
83150,41.3601398601399
88451,41.9133953864832
14433,36.2019459888801
96483,41.9133953864832
84487,29.3967503692762
2057,41.9133953864832
3864,41.3601398601399
12380,29.3967503692762
88031,29.3967503692762
8886,41.9133953864832
9815,41.9133953864832
42318,36.2019459888801
40788,41.3601398601399
97586,29.3967503692762
89480,36.2019459888801
25664,41.9133953864832
69309,36.2019459888801
35891,41.9133953864832
64699,36.2019459888801
22970,36.2019459888801
80681,41.9133953864832
22630,36.2019459888801
12330,36.2019459888801
92279,29.3967503692762
70418,36.2019459888801
90053,36.2019459888801
98405,41.9133953864832
11710,41.3601398601399
11824,41.9133953864832
4178,41.9133953864832
13088,36.2019459888801
68340,41.9133953864832
94956,41.9133953864832
7814,41.9133953864832
45539,36.2019459888801
82435,41.9133953864832
81727,36.2019459888801
10344,29.3967503692762
63265,36.2019459888801
22438,41.9133953864832
82986,41.9133953864832
65112,29.3967503692762
50604,36.2019459888801
90084,36.2019459888801
36202,41.9133953864832
48876,29.3967503692762
78439,29.3967503692762
65247,41.9133953864832
89741,29.3967503692762
35161,41.9133953864832
52201,29.3967503692762
6772,29.3967503692762
24991,29.3967503692762
95342,29.3967503692762
3492,29.3967503692762
910,36.2019459888801
52815,36.2019459888801
51152,36.2019459888801
75791,29.3967503692762
71638,29.3967503692762
56406,36.2019459888801
35128,41.9133953864832
46618,41.9133953864832
76070,29.3967503692762
56503,36.2019459888801
10821,29.3967503692762
66130,36.2019459888801
63061,41.9133953864832
34497,41.9133953864832
98131,41.9133953864832
8226,41.9133953864832
4565,41.9133953864832
55876,41.9133953864832
38353,36.2019459888801
843,41.9133953864832
38216,29.3967503692762
82974,36.2019459888801
99503,29.3967503692762
97201,36.2019459888801
77066,36.2019459888801
73071,41.9133953864832
58202,41.3601398601399
701,36.2019459888801
35890,41.9133953864832
27716,36.2019459888801
2325,36.2019459888801
89023,29.3967503692762
32201,41.9133953864832
33013,36.2019459888801
66566,29.3967503692762
45181,29.3967503692762
12053,41.9133953864832
13922,36.2019459888801
4000,36.2019459888801
26958,29.3967503692762
17773,41.9133953864832
38079,41.9133953864832
8420,36.2019459888801
41103,41.9133953864832
23133,41.9133953864832
4637,36.2019459888801
39046,36.2019459888801
2303,36.2019459888801
14417,36.2019459888801
50561,41.9133953864832
94559,36.2019459888801
22533,41.9133953864832
29437,36.2019459888801
22266,36.2019459888801
31738,41.9133953864832
55310,29.3967503692762
77002,29.3967503692762
51926,29.3967503692762
34564,36.2019459888801
32614,36.2019459888801
45062,36.2019459888801
56538,36.2019459888801
64693,41.9133953864832
5448,41.9133953864832
46104,29.3967503692762
93769,36.2019459888801
72234,36.2019459888801
52937,36.2019459888801
43266,41.9133953864832
56668,36.2019459888801
63106,36.2019459888801
79506,36.2019459888801
98842,29.3967503692762
10143,36.2019459888801
45931,41.9133953864832
20478,41.9133953864832
22120,41.9133953864832
70355,41.9133953864832
40195,41.9133953864832
76948,41.9133953864832
47086,36.2019459888801
74437,29.3967503692762
90031,41.9133953864832
84657,29.3967503692762
56467,29.3967503692762
40668,29.3967503692762
6790,41.9133953864832
54901,29.3967503692762
30510,29.3967503692762
52616,41.9133953864832
4616,29.3967503692762
19459,41.9133953864832
36312,41.9133953864832
88331,41.9133953864832
17577,36.2019459888801
41707,29.3967503692762
80602,41.9133953864832
6396,41.9133953864832
96574,29.3967503692762
5325,36.2019459888801
6884,41.9133953864832
83840,41.3601398601399
30480,36.2019459888801
22748,29.3967503692762
87435,41.9133953864832
52596,41.3601398601399
49120,41.9133953864832
93496,36.2019459888801
38371,36.2019459888801
6527,36.2019459888801
62053,29.3967503692762
27455,29.3967503692762
29156,36.2019459888801
39397,29.3967503692762
85932,36.2019459888801
22497,41.9133953864832
15251,36.2019459888801
62461,36.2019459888801
2983,41.9133953864832
77233,41.9133953864832
23325,36.2019459888801
97768,41.9133953864832
53898,36.2019459888801
61414,29.3967503692762
20450,36.2019459888801
74223,41.9133953864832
49992,41.9133953864832
99724,29.3967503692762
53442,29.3967503692762
36004,29.3967503692762
86768,29.3967503692762
68555,41.9133953864832
96785,41.3601398601399
44236,36.2019459888801
66306,41.9133953864832
37806,36.2019459888801
14631,41.9133953864832
5346,41.3601398601399
38675,41.9133953864832
90251,41.9133953864832
23065,41.9133953864832
90518,36.2019459888801
8263,36.2019459888801
29609,41.9133953864832
97669,36.2019459888801
45920,41.9133953864832
82601,36.2019459888801
78605,41.9133953864832
29118,36.2019459888801
99781,29.3967503692762
45415,36.2019459888801
82366,36.2019459888801
50781,29.3967503692762
63398,41.9133953864832
31606,41.9133953864832
93523,41.9133953864832
4956,36.2019459888801
16337,41.9133953864832
83905,41.9133953864832
33392,29.3967503692762
27007,36.2019459888801
64397,36.2019459888801
91317,41.9133953864832
31918,41.9133953864832
65535,29.3967503692762
71118,29.3967503692762
4684,41.9133953864832
4428,29.3967503692762
44752,29.3967503692762
21298,41.9133953864832
75807,41.9133953864832
27266,36.2019459888801
20951,36.2019459888801
44573,41.9133953864832
92690,29.3967503692762
42372,36.2019459888801
3047,36.2019459888801
69158,36.2019459888801
2509,41.9133953864832
71185,41.9133953864832
79389,36.2019459888801
62354,41.9133953864832
79869,41.9133953864832
79533,41.9133953864832
2012,36.2019459888801
53312,29.3967503692762
54218,36.2019459888801
58958,36.2019459888801
98066,29.3967503692762
83917,41.9133953864832
64908,41.9133953864832
98443,29.3967503692762
85557,29.3967503692762
91230,29.3967503692762
4436,36.2019459888801
51812,29.3967503692762
66048,29.3967503692762
80920,29.3967503692762
36018,36.2019459888801
83393,29.3967503692762
75328,41.9133953864832
29177,41.9133953864832
51441,29.3967503692762
86531,41.9133953864832
33260,41.9133953864832
12652,41.9133953864832
71436,41.9133953864832
10361,36.2019459888801
87498,29.3967503692762
46652,36.2019459888801
1891,41.9133953864832
879,29.3967503692762
79595,36.2019459888801
19452,29.3967503692762
37777,41.9133953864832
7767,36.2019459888801
47405,41.9133953864832
26133,29.3967503692762
60760,36.2019459888801
10253,41.9133953864832
86925,41.9133953864832
48011,36.2019459888801
66958,41.9133953864832
22839,29.3967503692762
70218,29.3967503692762
54726,36.2019459888801
85547,29.3967503692762
30262,29.3967503692762
23547,36.2019459888801
50851,36.2019459888801
66940,36.2019459888801
64519,36.2019459888801
29804,41.9133953864832
60722,36.2019459888801
96784,36.2019459888801
66660,36.2019459888801
73838,41.9133953864832
22002,36.2019459888801
96431,41.9133953864832
2605,41.9133953864832
61154,29.3967503692762
61933,36.2019459888801
66981,36.2019459888801
94346,41.9133953864832
19354,29.3967503692762
26299,41.9133953864832
20519,36.2019459888801
39099,29.3967503692762
43808,41.9133953864832
46649,41.9133953864832
19909,36.2019459888801
61518,41.9133953864832
38195,36.2019459888801
52755,36.2019459888801
24043,29.3967503692762
91155,41.9133953864832
25755,29.3967503692762
10350,29.3967503692762
42727,41.9133953864832
32086,41.9133953864832
64230,41.9133953864832
88190,41.9133953864832
75428,41.9133953864832
13059,36.2019459888801
16200,41.9133953864832
28304,41.9133953864832
12748,29.3967503692762
93074,41.9133953864832
54348,36.2019459888801
1385,41.9133953864832
56693,41.9133953864832
93138,41.9133953864832
24019,41.9133953864832
94532,41.9133953864832
68397,41.9133953864832
29185,41.9133953864832
95590,41.9133953864832
7806,36.2019459888801
77410,36.2019459888801
9543,41.9133953864832
79526,41.9133953864832
86314,36.2019459888801
62045,29.3967503692762
59979,36.2019459888801
38180,36.2019459888801
74282,41.9133953864832
74289,41.3601398601399
43012,41.9133953864832
78222,36.2019459888801
23027,29.3967503692762
88221,36.2019459888801
1042,41.9133953864832
15041,41.9133953864832
28114,36.2019459888801
68047,41.9133953864832
25268,29.3967503692762
92754,41.9133953864832
41347,36.2019459888801
61557,29.3967503692762
47735,36.2019459888801
18343,41.9133953864832
61173,36.2019459888801
49770,41.9133953864832
81777,41.3601398601399
52630,36.2019459888801
46549,36.2019459888801
96845,36.2019459888801
73437,36.2019459888801
43252,29.3967503692762
12081,36.2019459888801
31055,41.9133953864832
87572,41.9133953864832
80986,36.2019459888801
42614,41.9133953864832
92439,41.9133953864832
85483,36.2019459888801
41085,41.9133953864832
33855,36.2019459888801
45463,29.3967503692762
31271,36.2019459888801
12630,36.2019459888801
9493,29.3967503692762
4107,29.3967503692762
20656,41.9133953864832
79664,29.3967503692762
82899,41.9133953864832
37504,29.3967503692762
41439,41.9133953864832
22095,36.2019459888801
40811,36.2019459888801
72944,41.9133953864832
37943,41.9133953864832
91291,41.9133953864832
67425,36.2019459888801
66743,29.3967503692762
14429,36.2019459888801
91462,36.2019459888801
89728,36.2019459888801
66748,41.9133953864832
64684,36.2019459888801
48329,29.3967503692762
85906,29.3967503692762
93763,36.2019459888801
8511,36.2019459888801
24756,36.2019459888801
81750,29.3967503692762
70056,41.9133953864832
30875,29.3967503692762
94253,29.3967503692762
64625,41.9133953864832
28627,41.3601398601399
36250,36.2019459888801
42725,41.9133953864832
58216,41.9133953864832
28296,41.9133953864832
49155,36.2019459888801
83496,41.9133953864832
43177,29.3967503692762
32276,29.3967503692762
13546,36.2019459888801
33873,41.9133953864832
93255,41.9133953864832
84601,36.2019459888801
98870,41.9133953864832
92309,29.3967503692762
98147,41.9133953864832
43821,41.9133953864832
94136,36.2019459888801
73224,41.9133953864832
18930,36.2019459888801
57166,41.9133953864832
65981,41.9133953864832
74868,29.3967503692762
77540,36.2019459888801
13025,29.3967503692762
67100,41.9133953864832
41115,29.3967503692762
16711,36.2019459888801
46876,41.9133953864832
30621,41.3601398601399
20804,36.2019459888801
62,41.9133953864832
6316,36.2019459888801
71472,41.9133953864832
6754,41.9133953864832
51519,41.9133953864832
59224,29.3967503692762
74398,41.9133953864832
36842,41.9133953864832
51245,41.9133953864832
98466,41.9133953864832
34520,41.9133953864832
89204,41.3601398601399
52908,36.2019459888801
48234,36.2019459888801
60402,36.2019459888801
21210,41.9133953864832
46411,41.9133953864832
53283,41.9133953864832
77501,41.9133953864832
28604,36.2019459888801
25985,36.2019459888801
58355,29.3967503692762
32194,29.3967503692762
64250,29.3967503692762
15160,29.3967503692762
79461,29.3967503692762
29349,29.3967503692762
33233,41.9133953864832
14404,36.2019459888801
92868,29.3967503692762
77243,36.2019459888801
98929,36.2019459888801
14977,29.3967503692762
70784,36.2019459888801
40388,29.3967503692762
71789,36.2019459888801
80507,29.3967503692762
22608,41.9133953864832
84122,41.9133953864832
76845,36.2019459888801
44943,36.2019459888801
70175,36.2019459888801
26544,36.2019459888801
32189,36.2019459888801
5577,41.9133953864832
52934,41.9133953864832
76342,36.2019459888801
84097,36.2019459888801
62876,29.3967503692762
37574,41.9133953864832
39107,41.9133953864832
82730,29.3967503692762
86581,36.2019459888801
1295,29.3967503692762
58303,29.3967503692762
7274,41.9133953864832
57237,41.9133953864832
86923,36.2019459888801
59546,29.3967503692762
38579,41.3601398601399
65769,29.3967503692762
23731,36.2019459888801
21585,36.2019459888801
8639,36.2019459888801
54327,29.3967503692762
49065,41.9133953864832
14160,41.9133953864832
3387,41.9133953864832
90650,36.2019459888801
32740,41.9133953864832
80788,41.9133953864832
48886,29.3967503692762
86257,36.2019459888801
7357,36.2019459888801
99926,41.9133953864832
41835,36.2019459888801
84078,36.2019459888801
60889,41.9133953864832
2363,41.9133953864832
64461,29.3967503692762
12953,36.2019459888801
42728,29.3967503692762
61115,36.2019459888801
35728,41.9133953864832
93001,41.9133953864832
18832,36.2019459888801
32887,29.3967503692762
45710,41.9133953864832
70382,29.3967503692762
18809,41.9133953864832
63297,41.9133953864832
27142,36.2019459888801
42080,41.9133953864832
91532,36.2019459888801
61072,41.9133953864832
57790,36.2019459888801
56356,41.9133953864832
86830,36.2019459888801
50382,41.9133953864832
99754,36.2019459888801
36538,29.3967503692762
36313,36.2019459888801
54393,41.9133953864832
60923,29.3967503692762
51183,29.3967503692762
74894,41.9133953864832
22428,29.3967503692762
10271,36.2019459888801
35348,36.2019459888801
26439,36.2019459888801
23294,36.2019459888801
57555,41.9133953864832
91515,36.2019459888801
84651,36.2019459888801
10629,41.9133953864832
97203,29.3967503692762
42619,29.3967503692762
1206,36.2019459888801
86532,41.9133953864832
63528,29.3967503692762
1901,29.3967503692762
82781,41.9133953864832
96249,36.2019459888801
56434,41.9133953864832
85618,29.3967503692762
23022,29.3967503692762
47600,29.3967503692762
86930,41.9133953864832
7234,36.2019459888801
39721,41.9133953864832
26384,29.3967503692762
39085,29.3967503692762
65597,36.2019459888801
85435,41.9133953864832
34279,29.3967503692762
96901,36.2019459888801
89951,41.9133953864832
76298,41.9133953864832
48539,36.2019459888801
95360,41.9133953864832
65082,36.2019459888801
99571,36.2019459888801
54857,41.9133953864832
56816,41.9133953864832
89575,41.9133953864832
49061,36.2019459888801
67728,41.9133953864832
62666,41.9133953864832
95345,29.3967503692762
71895,41.9133953864832
89799,29.3967503692762
35309,41.9133953864832
1892,41.9133953864832
54906,41.9133953864832
40021,41.9133953864832
85108,36.2019459888801
64168,36.2019459888801
8370,29.3967503692762
77789,29.3967503692762
71395,36.2019459888801
79030,36.2019459888801
80329,29.3967503692762
11630,36.2019459888801
21604,36.2019459888801
30572,36.2019459888801
21571,36.2019459888801
30250,41.9133953864832
31507,29.3967503692762
55737,29.3967503692762
45598,36.2019459888801
89970,29.3967503692762
26514,36.2019459888801
73172,29.3967503692762
47421,41.9133953864832
66533,29.3967503692762
41793,36.2019459888801
55910,36.2019459888801
68510,41.9133953864832
84418,36.2019459888801
7579,41.9133953864832
44869,29.3967503692762
18513,36.2019459888801
79486,41.9133953864832
48696,36.2019459888801
22700,36.2019459888801
66351,36.2019459888801
6866,36.2019459888801
930,29.3967503692762
11371,41.9133953864832
29664,41.9133953864832
35658,36.2019459888801
57983,36.2019459888801
14617,29.3967503692762
31350,29.3967503692762
19060,41.9133953864832
94274,29.3967503692762
94540,41.9133953864832
27229,41.9133953864832
53330,41.9133953864832
99757,36.2019459888801
24208,41.9133953864832
80944,41.9133953864832
38986,41.9133953864832
60977,41.9133953864832
52827,29.3967503692762
53588,29.3967503692762
50743,29.3967503692762
42742,29.3967503692762
72304,29.3967503692762
52137,41.9133953864832
77599,29.3967503692762
40623,41.9133953864832
30672,36.2019459888801
37084,36.2019459888801
17502,29.3967503692762
94992,36.2019459888801
35610,29.3967503692762
48126,41.9133953864832
31364,41.9133953864832
57552,29.3967503692762
3496,29.3967503692762
85217,29.3967503692762
57695,29.3967503692762
30121,29.3967503692762
20965,29.3967503692762
6859,36.2019459888801
30179,29.3967503692762
29016,29.3967503692762
13919,29.3967503692762
20752,36.2019459888801
2250,29.3967503692762
82754,36.2019459888801
65475,29.3967503692762
25678,36.2019459888801
29206,36.2019459888801
51412,41.9133953864832
28128,41.9133953864832
33742,41.9133953864832
22378,36.2019459888801
501,36.2019459888801
82593,29.3967503692762
53368,36.2019459888801
97675,41.9133953864832
16742,41.9133953864832
69242,36.2019459888801
98602,41.9133953864832
59018,41.9133953864832
36716,41.9133953864832
32768,41.9133953864832
67638,41.9133953864832
10793,36.2019459888801
26391,41.9133953864832
34306,41.9133953864832
53299,41.9133953864832
94199,36.2019459888801
54027,41.9133953864832
29419,41.9133953864832
95519,29.3967503692762
12356,41.9133953864832
78013,41.9133953864832
18493,36.2019459888801
28924,41.9133953864832
66992,41.9133953864832
98682,36.2019459888801
55058,29.3967503692762
26685,36.2019459888801
70228,36.2019459888801
41495,41.9133953864832
45252,41.9133953864832
79705,41.9133953864832
90715,41.9133953864832
79430,41.9133953864832
76226,29.3967503692762
55059,41.9133953864832
96678,36.2019459888801
12197,36.2019459888801
75848,41.9133953864832
30986,41.9133953864832
52124,36.2019459888801
53129,36.2019459888801
78213,41.9133953864832
66902,36.2019459888801
91928,41.3601398601399
54235,36.2019459888801
55079,36.2019459888801
66531,41.9133953864832
10527,36.2019459888801
87602,41.9133953864832
40139,41.9133953864832
16109,36.2019459888801
10076,41.3601398601399
57690,41.9133953864832
10839,36.2019459888801
1500,41.9133953864832
84110,36.2019459888801
43219,41.9133953864832
48502,29.3967503692762
8084,29.3967503692762
32783,41.9133953864832
18064,36.2019459888801
23143,41.9133953864832
39163,41.9133953864832
95764,41.9133953864832
69609,36.2019459888801
70091,41.9133953864832
70176,36.2019459888801
78056,41.9133953864832
69133,36.2019459888801
54176,41.9133953864832
24539,29.3967503692762
31252,41.3601398601399
26571,36.2019459888801
25434,29.3967503692762
40423,41.9133953864832
38033,29.3967503692762
79172,36.2019459888801
54714,36.2019459888801
61420,36.2019459888801
22513,41.9133953864832
88002,29.3967503692762
77686,29.3967503692762
25428,41.9133953864832
17848,36.2019459888801
45626,29.3967503692762
81096,41.9133953864832
12961,36.2019459888801
4835,29.3967503692762
69755,41.9133953864832
17074,29.3967503692762
83024,36.2019459888801
93906,29.3967503692762
85228,41.9133953864832
36891,29.3967503692762
97735,41.9133953864832
9861,36.2019459888801
8594,41.9133953864832
73994,36.2019459888801
24473,29.3967503692762
35871,29.3967503692762
44205,29.3967503692762
85999,41.9133953864832
50405,29.3967503692762
34436,41.9133953864832
23871,36.2019459888801
31342,29.3967503692762
73924,36.2019459888801
17986,36.2019459888801
95091,36.2019459888801
47241,29.3967503692762
88289,29.3967503692762
36879,41.9133953864832
67005,36.2019459888801
73219,41.9133953864832
38186,41.9133953864832
23778,36.2019459888801
96861,41.9133953864832
33493,36.2019459888801
9005,36.2019459888801
87894,36.2019459888801
49987,36.2019459888801
57751,36.2019459888801
23965,29.3967503692762
95620,29.3967503692762
15423,29.3967503692762
84775,41.9133953864832
21588,41.9133953864832
85497,41.9133953864832
18428,36.2019459888801
73597,29.3967503692762
72978,41.9133953864832
47510,36.2019459888801
82744,36.2019459888801
64874,36.2019459888801
7213,36.2019459888801
54377,41.9133953864832
45365,41.9133953864832
33642,36.2019459888801
19566,36.2019459888801
43407,41.9133953864832
62882,36.2019459888801
4576,36.2019459888801
9353,29.3967503692762
55449,36.2019459888801
25982,29.3967503692762
14626,36.2019459888801
88847,29.3967503692762
47804,41.9133953864832
32575,29.3967503692762
67968,29.3967503692762
79935,41.9133953864832
26931,36.2019459888801
80641,29.3967503692762
47749,36.2019459888801
29089,36.2019459888801
82795,29.3967503692762
95573,29.3967503692762
74141,36.2019459888801
90580,41.9133953864832
77085,29.3967503692762
76339,29.3967503692762
80607,36.2019459888801
75959,41.9133953864832
46666,41.9133953864832
48819,41.9133953864832
72420,36.2019459888801
59914,36.2019459888801
11071,41.9133953864832
22961,36.2019459888801
23493,36.2019459888801
69465,41.9133953864832
26587,36.2019459888801
50010,41.9133953864832
7047,41.9133953864832
82429,41.9133953864832
82260,29.3967503692762
47402,41.9133953864832
